,0
0,Irrelevant
1,Neutral
2,Negative
3,Negative
4,Neutral
5,Negative
6,Positive
7,Irrelevant
8,Positive
9,Negative
10,Positive
11,Positive
12,Negative
13,Neutral
14,Negative
15,Positive
16,Positive
17,Negative
18,Positive
19,Negative
20,Negative
21,Neutral
22,Irrelevant
23,Neutral
24,Neutral
25,Neutral
26,Negative
27,Negative
28,Irrelevant
29,Negative
30,Positive
31,Irrelevant
32,Negative
33,Positive
34,Negative
35,Positive
36,Neutral
37,Positive
38,Positive
39,Neutral
40,Positive
41,Neutral
42,Neutral
43,Neutral
44,Positive
45,Neutral
46,Negative
47,Negative
48,Positive
49,Neutral
50,Positive
51,Negative
52,Negative
53,Positive
54,Neutral
55,Positive
56,Positive
57,Positive
58,Negative
59,Positive
60,Negative
61,Positive
62,Positive
63,Irrelevant
64,Negative
65,Neutral
66,Negative
67,Irrelevant
68,Positive
69,Negative
70,Positive
71,Negative
72,Negative
73,Positive
74,Positive
75,Irrelevant
76,Positive
77,Irrelevant
78,Negative
79,Neutral
80,Neutral
81,Positive
82,Positive
83,Negative
84,Irrelevant
85,Neutral
86,Negative
87,Irrelevant
88,Negative
89,Positive
90,Neutral
91,Neutral
92,Positive
93,Irrelevant
94,Irrelevant
95,Negative
96,Negative
97,Negative
98,Positive
99,Neutral
100,Neutral
101,Negative
102,Positive
103,Positive
104,Neutral
105,Positive
106,Negative
107,Positive
108,Negative
109,Neutral
110,Neutral
111,Positive
112,Negative
113,Neutral
114,Negative
115,Neutral
116,Neutral
117,Positive
118,Positive
119,Neutral
120,Negative
121,Negative
122,Positive
123,Negative
124,Irrelevant
125,Negative
126,Positive
127,Neutral
128,Negative
129,Negative
130,Irrelevant
131,Positive
132,Negative
133,Positive
134,Positive
135,Irrelevant
136,Neutral
137,Neutral
138,Irrelevant
139,Irrelevant
140,Irrelevant
141,Neutral
142,Neutral
143,Irrelevant
144,Irrelevant
145,Negative
146,Positive
147,Neutral
148,Positive
149,Irrelevant
150,Positive
151,Negative
152,Negative
153,Neutral
154,Neutral
155,Irrelevant
156,Neutral
157,Negative
158,Neutral
159,Positive
160,Negative
161,Neutral
162,Negative
163,Irrelevant
164,Irrelevant
165,Irrelevant
166,Positive
167,Negative
168,Negative
169,Negative
170,Positive
171,Positive
172,Positive
173,Negative
